test_id,dab_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,predicted_label,external_id,confidence,roi_brightness,image_brightness,b_means,g_means,r_means,b_stds,g_stds,r_stds,roi_b_means,roi_g_means,roi_r_means,roi_b_stds,roi_g_stds,roi_r_stds
345,1,538,370,551,400,R,022321_PM4_Outside_CM1_Testvideo(26).jpg,0.896484,134.97219640476976,122.49189500782497,120.31054,118.62229,121.26343,53.32656,41.44198,42.988453,149.24872,132.5359,121.61539,16.570353,16.667871,16.64488
345,1,370,96,406,135,P,120521_RearParkingLot_(56).jpg,0.934082,38.65310982385076,93.7585263321106,90.06429,93.11748,96.77841,36.05641,39.729748,43.305347,28.128918,38.678776,46.462963,16.883327,20.0439,21.380175
345,1,590,163,609,179,R,00007-001170882-20220105-120320.jpg,0.902832,104.8539306188084,108.6744448902054,108.12006,108.7125,107.653404,47.370922,47.923588,46.81602,103.35855,101.4046,108.68092,51.00032,49.14905,47.69186
345,1,255,183,400,249,P,00001-000634000-20210525-135325.jpg,0.939453,130.187191093011,109.30904917855187,99.91518,107.65269,119.09375,33.6461,32.934795,31.605433,133.39467,126.45392,129.24985,36.954494,41.35398,44.89722
345,1,487,78,554,154,P,040722_inside_RM79_CM37_0995.jpg,0.955078,126.1447084777648,124.2267649085051,126.904655,122.29769,122.58332,46.317043,44.35665,43.87132,133.70247,120.9674,122.8694,39.40536,32.72604,29.995543
345,1,278,380,342,468,P,object-tracking_00000-000000000-20210209-162401(1474).jpg,0.956543,82.87147945533411,114.79239671196989,112.80605,129.10507,93.721756,40.310654,34.31119,57.794724,81.91921,108.29119,45.52699,16.66445,28.397943,10.714777
345,1,215,149,349,369,P,041921_RM68_inside_closet_CM16(97).jpg,0.970703,65.42047820242409,60.5207181817044,58.055676,60.913532,61.521336,46.29832,42.32863,47.09721,65.04156,70.878395,58.735348,28.72869,15.4728,15.274182
345,1,333,149,377,196,P,030521_RM66_Inside-gs_CM2_Testvideo(4).jpg,0.94043,35.880641869734035,125.93226338283212,114.91005,132.90808,125.9134,78.918915,65.89019,69.90571,36.816246,36.801743,33.732594,48.96224,48.789566,46.82565
345,1,231,194,369,267,P,object-tracking_00000-000000000-20210209-162401(2779).jpg,0.959473,141.69361034566708,117.21622654004834,115.418106,117.00659,118.50887,53.24923,51.89868,49.798115,148.28558,142.32172,133.096,55.427475,53.408085,43.563828
345,1,504,143,684,234,P,object-tracking_00000-000000000-20210209-162401(2779).jpg,0.952637,111.21684401261098,117.21622654004834,115.418106,117.00659,118.50887,53.24923,51.89868,49.798115,108.276924,110.22759,114.69084,41.539715,41.07262,40.804665
345,1,548,452,563,471,R,121020_Lenox-Square_Glock-17-0_Cam-58_Testvideo(7).jpg,0.878418,158.0322987680257,119.34957525200755,124.91053,117.94272,112.46049,64.97455,66.75181,66.78315,183.90526,155.80702,125.24912,72.17694,77.144714,73.59122
345,1,340,66,411,127,P,031921_RM68_inside-office_CM7_Testvideo(19).jpg,0.949219,142.98852552766851,123.86098757731683,120.90866,123.68979,124.556015,40.452297,40.094917,45.090935,140.99977,146.49295,141.03694,43.398693,41.894943,39.27067
345,1,491,390,540,433,R,00008-001579478-20210520-122612.jpg,0.938477,80.17021562644207,166.80949231199227,169.09567,167.05779,162.68472,49.26379,44.77668,45.289906,81.19886,77.14523,77.389175,82.44344,81.962425,78.350555
345,1,484,393,512,437,P,041921_RM20_outside_CM1(124).jpg,0.853516,16.865140846390723,56.26240315495901,58.712982,55.45259,53.833904,43.615253,37.39331,31.59051,15.36039,17.025974,18.01948,12.008587,11.844268,11.557435
345,1,503,439,548,484,P,012921_COLT-M4A1-Keymod_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(14).jpg,0.945312,119.51448338935133,123.83639979958691,122.553604,120.72644,122.54364,62.496483,49.36684,42.604984,119.03852,118.17333,121.21333,41.815308,42.468605,42.113743
345,1,349,363,421,463,P,00000-006298918-20210514-111352.jpg,0.966797,186.2655867547973,102.1037907630996,101.23058,101.857445,102.62618,63.82483,62.99768,62.161625,185.10388,185.75014,187.58376,90.42025,91.37144,89.94109
345,1,143,301,176,336,R,121020_Lenox-Square_Glock-17-0_Cam-19_Testvideo(22).jpg,0.864746,36.080376819084535,108.83007644927986,106.81978,110.50864,107.93221,52.954456,57.00018,55.831806,39.029438,36.438095,32.438095,11.441361,11.527882,11.527882
345,1,454,451,483,484,R,00010-003500626-20220103-163807.jpg,0.852539,120.07765890599082,106.00848139286612,100.49814,105.68621,107.18198,55.804478,51.802776,52.42832,108.78997,118.88192,129.36781,62.69682,63.73541,57.026405
345,1,342,273,368,318,R,object-tracking_00000-000000000-20210209-162401(1696).jpg,0.952148,118.3680815563184,122.7485646259408,120.5024,137.66928,101.44292,41.051945,35.39156,59.686153,119.448715,127.37521,101.8,42.433876,33.57266,62.98409
345,1,271,186,494,277,P,object-tracking_00000-000000000-20210209-162401(2763).jpg,0.964355,142.0967935185756,119.875926364881,118.98148,119.648285,120.43822,52.697674,50.832794,48.23294,142.03755,141.64317,141.05702,60.03321,57.393814,51.444374
345,1,185,130,345,399,P,091021_inside_RM21_CM16_(89).jpg,0.936523,128.16193698253733,131.75213134674294,131.75218,131.75218,131.75218,51.316864,51.316864,51.316864,128.16194,128.16194,128.16194,12.142556,12.142556,12.142556
345,1,267,348,373,424,P,041921_RM21_inside_closet_CM16(106).jpg,0.952148,52.58174673571229,59.71999442694291,57.250183,60.39749,60.37257,45.588234,41.169804,45.387146,43.900448,61.278053,50.72381,9.501843,4.8143687,4.6234646
345,1,705,126,720,168,R,object-tracking_00000-000000000-20210209-162401(500).jpg,0.878906,144.29321943889963,122.42310913590975,118.11597,120.033844,127.38778,63.222538,62.066174,60.718987,136.70317,139.85239,154.68095,45.07749,46.482685,47.011665
345,1,320,198,414,288,P,040722_inside_RM6_CM42_0585.jpg,0.947754,119.34719664219492,107.11008607442766,100.54415,106.69303,111.92179,52.923428,53.455723,55.359905,108.88499,121.13582,127.260635,8.312122,7.7165885,8.048159
345,1,267,348,373,424,P,041921_RM68_inside_closet_CM16(106).jpg,0.952148,52.58174673571229,59.71999442694291,57.250183,60.39749,60.37257,45.588234,41.169804,45.387146,43.900448,61.278053,50.72381,9.501843,4.8143687,4.6234646
345,1,499,134,514,142,R,120521_OutsideMainEntrance_(399).jpg,0.861328,116.64213584726863,101.09837882429444,101.10212,98.80409,98.868484,68.647354,54.979275,56.725285,150.29167,101.458336,89.05,4.5192103,3.371191,3.3981614
345,1,337,186,521,234,P,040722_inside_RM51_CM37_1853.jpg,0.912598,150.3937016930402,122.75789406220592,126.10122,120.76875,120.48777,44.749027,43.659725,43.6835,158.09918,148.62569,144.07065,7.0787587,6.2517614,5.381294
345,1,692,90,711,129,R,object-tracking_00000-000000000-20210209-162401(183).jpg,0.949707,141.56305990561702,121.11426587200546,117.14326,118.781975,125.71114,63.620735,62.48855,61.16675,139.2753,136.61134,147.63023,41.24555,41.796307,42.3473
345,1,557,203,686,237,P,object-tracking_00000-000000000-20210209-162401(1221).jpg,0.942871,94.80483274036123,112.04179875363047,108.25935,130.06569,88.657486,55.583126,37.899876,56.893524,93.50547,102.636116,85.87118,31.465467,29.143627,33.92768
345,1,577,394,595,431,P,041921_RM20_outside_CM1(416).jpg,0.912598,25.70867557996502,56.46891053502606,58.687805,55.62165,54.312084,43.470245,37.258633,31.618608,25.921923,25.573574,25.584084,21.922878,21.677366,21.604061
345,1,479,408,515,458,P,041921_RM20_outside_CM1(138).jpg,0.902344,15.889266616383916,55.9848458188218,58.44167,55.19212,53.536743,43.496914,37.288982,31.51932,14.785,16.024445,16.691668,9.393727,8.7319,8.597799
345,1,491,323,527,358,R,00008-005998551-20210515-165906.jpg,0.943848,150.8499719131005,132.14773820691488,134.17503,132.22449,128.99355,52.299614,47.80119,44.582054,161.22461,142.6254,145.78015,73.64045,68.17839,57.069798
345,1,607,118,625,133,R,122320_Glock-G17_Inside-gs_Cam-31-Amcrest-IP8M-2493EB_Testvideo(21).jpg,0.914062,141.77828004533112,105.52040827864428,100.51166,106.37199,107.71472,38.487564,42.688435,48.289986,145.2,139.52222,140.51852,57.37199,58.200146,58.073944
345,1,641,72,674,124,R,012221_Glock-17-0_Inside-Hallway_Hanwha-PNM-9080VQ_Testvideo(11).jpg,0.929199,73.38111261704317,98.16252240021424,95.36018,98.85325,98.913345,54.04768,51.256145,51.192986,75.486595,74.8007,69.454544,20.96268,21.33873,22.397858
345,1,301,152,486,244,P,040722_inside_RM88_CM37_1307.jpg,0.942871,152.10799221400805,125.69240260739228,128.46243,123.71196,123.95837,42.203007,41.05693,40.852512,161.05646,150.80846,143.92879,6.3720193,5.564015,4.819185
345,1,816,290,836,321,R,Lenox Square_00001-003849419-20220215-202847.jpg,0.921387,115.82435217435092,114.25904191464814,99.863625,112.26043,125.45128,55.87299,47.88825,45.085407,100.12581,111.620964,132.55,43.00713,45.265915,47.095192
345,1,49,310,70,340,R,00011-011926001-20210521-183011.jpg,0.892578,120.35046783216872,100.48310294309216,91.89146,100.542175,105.23958,66.80664,68.50856,71.14452,120.21111,120.10317,120.319046,61.433834,60.685062,58.36776
345,1,319,254,441,368,P,041921_RM21_inside_closet_CM16(16).jpg,0.953613,91.43687981965,68.48459895823443,65.855995,69.18031,69.38132,45.868927,40.07513,43.64733,96.58074,91.94996,84.62633,39.158844,23.87961,24.97308
345,1,394,184,437,270,P,041421_RM17_inside-gs_CM2(122).jpg,0.952637,20.6093501959648,44.47096477908679,40.600204,45.826046,46.321785,31.435677,33.167267,33.00996,19.186588,21.183613,21.366684,5.7042027,6.5895324,6.8156753
345,1,385,118,475,247,P,object-tracking_00000-000000000-20210209-162401(1088).jpg,0.961914,85.43047598843235,113.4568777795001,110.24767,131.41798,89.58195,56.190723,38.810154,57.489895,75.82739,112.23583,57.733162,16.653742,25.189096,16.033169
345,1,147,304,166,324,R,Lenox Square_00000-000406417-20220225-185839.jpg,0.888184,115.40803378947706,124.84302747229631,124.51578,125.497795,124.113365,53.447083,55.12748,55.012245,113.81842,113.72895,118.37631,57.40554,58.599243,56.56699
345,1,490,226,508,247,P,120521_TowardsF-Wing_(147).jpg,0.86377,188.38683098571,135.97033155948145,140.04059,136.52834,128.53658,76.60361,78.26148,69.80178,151.72751,167.99207,234.8201,5.6308236,5.3146935,7.3710732
345,1,316,2,333,27,R,040722_inside_PM42_CM37_0919.jpg,0.897461,195.42760412778523,119.42032567943464,122.94121,117.20108,116.931816,48.35671,46.62436,46.562252,212.46823,192.48941,179.91295,19.38998,17.779446,17.979843
345,1,116,234,221,295,P,object-tracking_00000-000000000-20210209-162401(2843).jpg,0.943359,79.17512861615695,116.60445690590322,115.30244,116.28943,117.58751,53.77889,52.263996,49.874744,78.92693,77.798904,79.65152,52.429165,53.082413,50.009842
345,1,240,227,392,354,P,object-tracking_00000-000000000-20210209-162401(2843).jpg,0.942871,96.24697506009912,116.60445690590322,115.30244,116.28943,117.58751,53.77889,52.263996,49.874744,97.5661,95.33133,94.814026,65.735794,66.132225,63.98947
345,1,156,198,179,237,R,040722_inside_PM42_CM37_1382.jpg,0.92334,149.68346642231776,115.37413419481396,118.52814,113.12101,113.03598,53.655933,51.260323,50.890587,160.2932,148.86511,139.13489,4.768894,4.439696,4.018169
345,1,405,194,494,230,P,020921_RM52_Inside-Office_CM9_Testvideo(1).jpg,0.899902,52.76421694217272,66.35768570726829,65.9442,65.206024,67.29507,59.905304,55.79695,57.26865,46.07116,55.783394,55.7191,4.994622,2.361367,3.8026037
345,1,240,338,272,360,R,object-tracking_00000-000000000-20210209-162401(1655).jpg,0.921875,97.42103043462048,123.47809306514355,121.65079,138.75885,101.22037,40.922226,34.729786,59.57721,97.53267,108.52983,79.97869,34.914898,28.303383,50.88326
345,1,294,129,362,300,P,040722_inside_RM6_CM42_0409.jpg,0.949707,117.86820348969307,109.45089361037898,101.84578,109.34097,115.12868,51.48397,52.3006,53.87833,107.09606,120.089355,125.628395,8.07363,7.6602154,7.7182345
345,1,459,437,494,493,R,00026-000091010-20201210-155846.jpg,0.902832,68.18530817614246,88.33585096824685,84.863976,89.13965,89.126396,70.676094,68.76722,67.18896,52.023468,61.422447,85.18163,38.572575,42.799915,54.15173
345,1,369,346,472,381,P,020722_outside_RM68_77WCM35_(37).jpg,0.946777,51.75007462438857,64.36037585726015,64.359665,64.3611,64.36021,45.744804,45.74646,45.745537,51.75007,51.75007,51.75007,6.4292116,6.4292116,6.4292116
345,1,298,282,396,329,P,041421_RM28_inside-gs_CM3(189).jpg,0.872559,3.728974684086588,13.24823997978874,13.40523,12.448525,12.717165,15.5323,17.540041,16.58589,6.1734695,0.48567086,1.3291359,1.6080561,0.88830805,1.2058107
345,1,232,307,274,429,P,041421_RM28_inside-gs_CM3(348).jpg,0.876465,3.456729851833001,13.38287149760068,13.585463,12.565058,12.822231,15.813698,17.707462,16.764105,5.6028495,0.5068306,1.5513271,1.5779757,0.9290566,1.3369998
345,1,552,223,589,267,R,00003-000209810-20210519-071945.jpg,0.877441,187.16507126994625,166.62651554973843,165.14494,166.96935,164.53796,76.96728,71.33906,68.52963,190.33354,184.35504,185.8925,69.475006,66.498146,65.64491
345,1,590,81,642,165,P,040722_inside_RM88_CM37_1975.jpg,0.900879,12.54735616949634,127.52390573412744,130.27486,125.617546,125.83926,40.87493,39.70923,39.579384,15.578526,10.731456,10.321657,5.4929414,3.368949,2.9807482
345,1,563,190,591,203,P,Rifle_DRIVE_AISLE_03_8MP_HIGH-10fps_testvideo_(46).jpg,0.865723,41.25274975091424,135.7178289133707,136.08195,133.12018,137.29134,60.043888,58.139194,60.13552,41.252747,41.252747,41.252747,63.78576,63.78576,63.78576
345,1,381,249,408,316,P,041421_RM28_inside-gs_CM3(231).jpg,0.893555,3.975805006519123,13.28429574019868,13.381765,12.509639,12.798192,15.404131,17.602522,16.712088,6.368712,0.7103372,2.0724156,1.5675448,1.1470675,1.5319544
345,1,265,112,288,131,R,00006-005777229-20210514-104919.jpg,0.92041,134.53281431437924,122.88854140858167,123.04636,122.548584,122.68179,50.954704,52.129425,52.18379,129.14645,133.0778,140.71854,44.793568,44.002792,41.668472
345,1,253,198,351,267,P,020522_RVHSCM2_(2123).jpg,0.965332,173.70876459921328,124.22028980401514,114.05087,109.32845,138.12624,55.756752,60.311405,41.00313,175.40683,173.52232,171.66016,20.697409,19.194128,14.6922035
345,1,519,108,563,222,P,object-tracking_00000-000000000-20210209-162401(281).jpg,0.939941,88.40548256809541,121.139294133034,117.017365,118.81678,125.87113,63.56778,62.461926,60.915676,89.91587,83.80283,90.09749,45.678665,48.37161,52.767174
345,1,173,219,202,241,R,120120_LenoxSquare_28_Testvideo(22).jpg,0.926758,204.9340089629796,138.3412241047297,132.45557,138.85403,142.6626,55.30148,55.84349,58.224617,214.23354,207.61913,192.31818,12.771454,12.607061,13.037708
345,1,409,44,428,63,R,040722_inside_PM20_CM37_0736.jpg,0.914551,149.64794584911564,121.19707673214924,124.49014,119.10622,118.891,46.460457,46.12852,46.477734,142.95013,161.87535,142.51247,34.113186,18.69817,20.765821
345,1,384,28,402,39,R,040722_inside_PM42_CM37_0379.jpg,0.854004,188.7017941635675,121.36596683851266,124.47448,119.382095,119.33081,47.509766,46.722187,46.735157,202.56061,188.0202,174.47475,4.768781,3.6762407,3.9115045
345,1,463,15,483,40,R,040722_inside_PM7_CM37_0210.jpg,0.908203,131.3993658921964,126.10859765694254,128.91429,124.55918,123.99398,42.499844,41.27592,41.276215,121.464,142.536,128.988,9.803709,9.07043,6.725166
345,1,35,360,66,468,P,object-tracking_00000-000000000-20210209-162401(1493).jpg,0.88916,78.08923156902482,120.03009551940396,117.31878,135.68799,98.09565,41.28049,35.367252,59.376114,75.85962,101.21027,46.8411,16.059105,29.627779,12.026398
345,1,668,485,712,531,R,122320_Dan-Wesson-Revolver_Inside-gs_Cam-32-XNB-6001_Testvideo(5).jpg,0.936035,147.16221930791272,131.7999766426409,124.49948,131.04337,137.85693,53.8935,55.45864,52.99584,133.27667,148.70801,157.74358,29.0119,29.02696,21.717873
345,1,769,172,817,205,R,object-tracking_00000-000000000-20210209-162401(3235).jpg,0.932129,78.15878388187961,119.46439162863032,119.258995,118.55044,118.242065,50.100307,49.746033,51.23984,76.63826,76.522095,80.768936,39.052654,43.74583,46.6264
345,1,492,375,533,405,P,012921_Wells-M16A4_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(16).jpg,0.918457,102.62043362407104,123.07885662259083,121.61934,119.87316,121.99962,61.29422,48.1922,41.929134,108.786995,99.8065,98.911385,26.38357,25.001724,23.876978
345,1,496,379,527,396,P,041921_RM20_outside_CM1(202).jpg,0.932129,13.007300020267232,55.87956150078156,57.985012,54.98833,53.898758,43.02341,36.99641,31.497313,10.954459,13.387096,14.387096,5.917027,5.8236303,5.8236303
345,1,293,190,459,309,P,object-tracking_00000-000000000-20210209-162401(2840).jpg,0.958496,120.9196515410016,116.40335866074344,114.57296,116.09008,117.854324,53.324745,51.670223,49.202477,123.41764,120.84312,117.20249,71.35409,70.749504,65.59945
345,1,150,212,261,278,P,object-tracking_00000-000000000-20210209-162401(2840).jpg,0.955078,84.17312522213871,116.40335866074344,114.57296,116.09008,117.854324,53.324745,51.670223,49.202477,84.68332,82.91756,83.769455,50.08446,50.23331,47.450237
345,1,485,116,552,155,P,022321_RM19_Inside-gs_CM2_Testvideo(28).jpg,0.930176,54.08705876530773,116.95957454126444,116.8078,116.518135,117.20943,53.77888,53.670216,54.046867,54.221203,53.47302,54.54229,4.6845436,3.9075298,3.6414387
345,1,504,416,541,484,P,012121_CM028U-AK-47-virtical-foregrip_Outside_Cam-29-Pelco_Testvideo(23).jpg,0.925293,146.49109895410922,131.86785511896088,130.086,128.13948,129.737,51.593403,43.514233,49.804153,150.6403,146.41812,142.1407,41.091137,42.168148,40.352177
345,1,602,403,619,426,R,041921_PM10_outside_CM1(29).jpg,0.882812,18.852379045775525,58.866888398307495,61.00101,58.226048,56.741943,47.49531,41.748165,36.51408,15.59335,19.87468,20.508951,15.601851,15.300306,14.918853
345,1,395,132,507,208,P,object-tracking_00000-000000000-20210209-162401(194).jpg,0.92627,81.6169301628198,121.082418929514,117.103874,118.66509,125.77855,63.69386,62.5921,61.135536,77.8454,78.7191,87.18609,39.36894,42.958717,50.881466
345,1,626,204,666,228,R,object-tracking_00000-000000000-20210209-162401(194).jpg,0.911133,61.229689265359774,121.082418929514,117.103874,118.66509,125.77855,63.69386,62.5921,61.135536,58.689583,58.266666,66.02812,27.328966,29.993607,36.742462
345,1,184,272,288,378,P,object-tracking_00000-000000000-20210209-162401(647).jpg,0.926758,136.36954157303626,121.9803177047878,116.25859,120.873474,127.594574,54.92448,52.840088,52.45697,142.74393,131.92035,133.7461,70.43082,67.34418,65.35608
345,1,491,1,630,186,P,object-tracking_00000-000000000-20210209-162401(2679).jpg,0.969238,116.60453619289696,121.455710905777,120.14255,121.266365,122.30923,52.50872,50.68776,47.796803,118.4754,114.184875,115.569626,76.98583,76.31081,75.46826
345,1,389,72,477,161,P,040722_inside_RM88_CM37_2110.jpg,0.930664,107.99140505834076,125.82389568170144,128.40326,123.74035,124.260544,44.371418,42.241287,41.737213,109.411,111.84512,100.888405,56.89983,48.032276,46.294197
345,1,225,14,446,335,P,091021_inside_RM21_CM16_(120).jpg,0.956055,112.208081198866,134.53084975886733,134.53087,134.53087,134.53087,53.536163,53.536163,53.536163,112.20808,112.20808,112.20808,37.995636,37.995636,37.995636
345,1,502,209,526,227,R,00009-006941786-20210516-193659.jpg,0.871094,120.92394184833032,110.53898426433834,105.209404,107.77438,115.14932,55.41574,54.364014,48.996532,125.41898,114.67593,121.083336,54.491276,54.500607,49.76954
345,1,302,214,318,253,R,122320_HFC-HG-132_Inside-gs_Cam-21-Hanwha-QND-8080R_Testvideo(13).jpg,0.876953,83.14247359032163,119.99704165267424,114.42705,123.4188,119.087875,74.093925,59.687897,63.587437,50.016026,112.83494,74.14423,5.603605,9.583807,6.394737
345,1,788,179,851,204,P,041421_RM6_inside-gs_CM2(211).jpg,0.904785,48.2216932814807,34.9943189955484,33.278744,34.57081,36.45567,17.396473,15.953781,15.320902,51.81333,46.006348,45.932697,19.561562,17.364439,12.50937
345,1,751,455,810,509,R,00012-013645040-20210603-020233.jpg,0.874023,82.19048346597518,76.01627311730874,43.089806,55.535957,105.084496,57.752235,60.91662,69.48735,64.87822,67.51507,103.78437,62.087902,64.307076,72.69164
345,1,877,188,920,219,R,object-tracking_00000-000000000-20210209-162401(3142).jpg,0.896484,140.40252736836382,116.53306337286013,116.37231,114.979225,116.32591,44.315353,44.229355,45.65843,141.25656,135.36684,143.26407,42.483555,41.666195,44.0632
345,1,173,13,376,79,P,040722_inside_RM6_CM42_1125.jpg,0.912598,56.446741010605656,110.87927523186744,103.29403,110.87099,116.57049,50.24561,51.20083,52.72461,49.193386,56.03874,61.142708,38.689365,37.39632,33.210503
345,1,583,402,598,429,P,012121_KZ61-Skorpion-stock-extended_Outside_Cam-29-Pelco_Testvideo(19).jpg,0.869141,151.66070785323998,133.98764575498805,132.4047,130.30035,131.81175,50.4743,42.23816,48.60872,160.85925,153.46173,139.66667,39.74527,37.984814,30.056572
345,1,293,240,318,263,R,00002-008369130-20220104-122504.jpg,0.866211,44.65658444113247,102.00627657044733,100.6065,103.814476,100.16238,58.572258,48.45913,50.113792,40.22261,42.707825,49.15826,47.212334,48.912395,51.350163
345,1,389,174,429,203,R,120220_Putnman_T15_29_554370000Z_Testvideo(38).jpg,0.903809,137.94780204171897,95.95077647076356,97.5637,94.08046,94.79645,61.23933,65.51064,64.59602,133.99052,137.60345,141.8862,39.804142,41.237137,44.23574
345,1,195,122,214,164,R,00009-000783620-20210522-004517.jpg,0.86084,170.4702609103055,143.1424303922123,150.0745,140.26555,134.50514,51.833015,59.534054,65.47321,164.39098,165.39348,179.98245,63.98071,61.25597,53.886864
345,1,574,184,637,237,P,012221_Uzi-0_Inside-hallway_Hanwha-PNM-9080VQ_Testvideo(6).jpg,0.919922,64.25633370212206,94.23773692236388,91.61918,94.88727,94.88458,52.047123,49.25975,49.1285,61.94759,57.416294,69.49955,31.417448,29.532139,52.637684
345,1,421,82,439,101,P,120521_RearParkingLot_(90).jpg,0.887207,54.20693629503181,103.91887267246156,100.82266,103.59119,106.127,39.364216,43.163853,46.210003,36.055557,59.86257,61.687134,34.007393,45.640167,49.07726
345,1,409,120,438,154,R,040722_inside_PM7_CM37_1813.jpg,0.861816,153.31089924459013,124.22071266798184,127.33171,122.437416,121.88997,42.81937,42.57166,43.353127,166.79514,150.04158,142.00203,7.220703,7.9031463,7.2160234
345,1,502,190,517,209,P,120521_MediaCenterCrosswalkandGarage_(296).jpg,0.853027,226.42614054740892,132.60324198603553,137.23473,135.32246,122.8856,71.10404,73.190926,61.00099,254.71228,251.87369,159.6386,0.4603851,1.1779444,1.823603
345,1,551,47,658,101,P,040722_inside_RM51_CM37_0326.jpg,0.94043,82.8736466331634,123.99665643329708,127.53427,121.92836,121.59412,45.32122,43.43133,43.217556,84.91381,82.00952,80.70544,35.704865,36.24051,33.772575
345,1,181,144,348,267,P,041921_RM21_inside_closet_CM16(169).jpg,0.96875,72.36980701170224,58.58627851291073,56.085842,59.599476,59.181747,44.316216,40.279663,44.428253,76.86632,77.616135,60.72348,27.449749,15.900918,16.622595
345,1,226,241,292,529,P,00011-000255804-20210429-202318.jpg,0.904785,150.70737865966566,161.57619833754455,164.0491,161.66005,156.72316,78.709915,78.22965,75.71408,154.0292,149.7237,147.06566,109.93567,111.26266,110.22943
345,1,525,126,618,166,P,022321_RM66_Inside-gs_CM2_Testvideo(23).jpg,0.936523,53.713101659263785,125.7553212417696,114.975845,132.43674,125.79902,77.40832,64.73709,68.55189,52.735214,55.925808,51.944893,53.281185,53.272884,51.249016
345,1,304,289,420,382,P,041621_RM55_inside-closet_CM16(204).jpg,0.962402,44.30194693256675,56.55474751543147,55.967743,56.214844,56.83476,45.907005,41.27272,42.618824,45.81359,46.484333,39.513256,19.32917,10.160377,7.230596
345,1,649,371,679,409,R,00005-006621447-20210514-222042.jpg,0.892578,129.25518129109074,111.35445980477118,113.59935,110.429535,108.68261,67.146866,69.69106,70.00828,124.65,124.70263,135.48158,64.180336,67.266594,70.0507
345,1,282,377,428,436,P,091021_inside_RM21_CM16_(41).jpg,0.962891,149.35752640065823,133.47208648293125,133.47214,133.47214,133.47214,51.244473,51.244473,51.244473,149.35756,149.35756,149.35756,1.7203059,1.7203059,1.7203059
345,1,456,189,473,212,R,041621_PM17_inside_Other_LenoxSqaure_2(457).jpg,0.875977,28.29530583280325,49.61369538733472,48.751575,49.87558,49.70184,32.18075,32.74312,33.150227,29.253197,28.26087,27.314577,4.6112094,3.8165715,3.750637
345,1,510,141,533,154,R,object-tracking_00000-000000000-20210209-162401(1072).jpg,0.855469,72.74856979053432,107.06740324278972,100.79245,127.47781,83.19892,43.64159,31.95789,51.89928,65.36789,93.67893,51.66555,21.747835,37.003986,17.655052
345,1,265,136,361,383,P,041921_RM21_inside_closet_CM16(40).jpg,0.969238,71.87400782042229,59.69628761581026,56.95804,59.81986,61.216145,45.754257,41.677116,46.21262,74.80866,74.96504,64.463776,32.624096,18.94934,18.917646
345,1,602,155,639,180,R,object-tracking_00000-000000000-20210209-162401(486).jpg,0.924805,91.90087611676832,121.9674644021336,118.031425,119.617485,126.591415,63.78634,62.72772,61.11146,81.82054,84.803246,106.4,31.041111,34.529522,46.313015
345,1,824,491,847,529,R,00001-000349497-20210502-032017.jpg,0.876465,81.15672202206973,116.8046477554678,115.805305,114.33642,118.23029,58.61067,55.615036,52.489864,76.56979,76.26202,88.720825,36.88656,38.8741,43.242382
345,1,597,448,644,493,R,00012-008374121-20210527-140528.jpg,0.863281,145.5844697998564,130.8304464733427,130.92377,130.18303,130.36165,55.435528,52.87351,48.69221,146.68085,140.10922,149.15273,50.641228,50.549713,48.442486
345,1,442,297,501,372,P,120521_OutsideMainEntrance_(502).jpg,0.949219,50.77064239053702,90.8009188427437,91.81558,87.98257,88.59195,67.14059,54.195736,56.002483,63.79774,43.40723,41.68045,48.007896,37.2208,35.57508
345,1,583,245,608,259,R,120521_OutsideMainEntrance_(502).jpg,0.907715,17.433326860552203,90.8009188427437,91.81558,87.98257,88.59195,67.14059,54.195736,56.002483,21.914286,15.085714,13.997143,4.945829,5.549113,6.0811176
345,1,508,425,542,447,P,012121_KZ61-Skorpion-stock-extended_Outside_Cam-29-Pelco_Testvideo(8).jpg,0.856934,139.63037776518493,133.61763097446692,132.11382,129.92885,131.38548,50.759003,42.56888,48.855804,146.46925,138.86363,133.08824,39.59518,40.35299,38.007637
345,1,557,191,589,204,P,Rifle_DRIVE_AISLE_03_8MP_HIGH-10fps_testvideo_(47).jpg,0.851074,38.57451879370793,135.70222699493297,136.05753,133.10023,137.28603,60.039307,58.129654,60.125885,38.57452,38.57452,38.57452,61.998287,61.998287,61.998287
345,1,316,479,351,513,R,00020-000758987-20210426-155727.jpg,0.882324,122.06341928390869,93.82347999932765,96.106804,93.874794,89.69358,74.21558,70.45044,63.945477,117.943695,119.8,127.58488,66.55912,68.50322,66.40417
345,1,255,434,316,475,R,00002-000701395-20220105-155210.jpg,0.899414,79.00284678839401,122.44264897503732,121.66629,123.03131,122.26562,45.000084,46.476204,46.714615,73.67293,72.740105,87.59177,67.88352,68.16922,79.780045
345,1,506,377,579,473,P,object-tracking_00000-000000000-20210209-162401(1521).jpg,0.95166,86.50946625744184,120.39254279685451,117.55835,135.89922,98.83035,41.03646,35.391373,59.246742,88.7256,111.52525,44.952053,15.665923,27.671041,9.721492
